,Unnamed: 0,Account length,Area code,International plan,Voice mail plan,Number vmail messages,Total day minutes,Total day calls,Total eve minutes,Total eve calls,Total night minutes,Total night calls,Total intl minutes,Total intl calls,Customer service calls,Churn,Total minutes,Total calls
325,325,0.9957377918930442,1.081901497114993,0,1,3.4011973816621555,1.0399977168242664,1.0063829237830022,1.0493515026364335,1.0104353962561965,1.0285216624571625,1.0141909676964709,0.8112944976246211,0.7063950542796786,0.5546183566222742,0,3.9291653795424835,3.7374043420153478
326,326,0.912001235290911,1.0810820412012645,0,0,0.0,1.022556194476665,1.007573578755084,1.032210232660216,0.987818703754018,1.0406319754205375,1.0172024688229897,0.7278042077485497,0.7989278990573876,0.6258002855986439,0,3.8232026103059686,3.8115226503894792
327,327,1.005777194524828,1.081901497114993,1,0,0.0,1.061101657295138,1.0136711282744777,1.0619868459868724,1.004544177148741,1.057410858856826,0.9957377918930442,0.8091673682554217,0.7536533308455107,0.423035857164402,1,3.989666730394258,3.7676064281617734
328,328,1.003916572429902,1.081901497114993,0,1,3.4657359027997265,1.0168602655387755,0.99719132727709,1.024106522721778,1.007573578755084,1.0343834629215896,0.9765185323813282,0.7393445645824166,0.5546183566222742,0.6258002855986439,0,3.81469481576456,3.5359017950357767
329,329,0.9903176749711242,1.081901497114993,0,0,0.0,1.037882725877314,1.003916572429902,1.03428056010004,0.9911259244279969,1.037914530946045,0.97330117724734,0.7803646465744236,0.6725029670790563,0.6258002855986439,0,3.8904424634978225,3.640846641184295
330,330,0.97105164486998,1.0916278349986794,0,1,3.912023005428146,1.0481450123184577,0.9927072832290874,1.0436793777283564,0.9949959866312726,1.0352660591273697,1.0231649163770178,0.7743279928495146,0.7063950542796786,0.0,0,3.9014184420236986,3.7172632405170565
331,331,1.0296317282856953,1.0810820412012645,0,0,0.0,1.0325675221964723,0.9979035478286284,1.0452530680149186,1.003916572429902,1.0311220734769209,1.008158792920829,0.8456157030373974,0.6725029670790563,0.5546183566222742,0,3.954558366725709,3.6824818802584165
332,332,1.005777194524828,1.0810820412012645,0,0,0.0,1.011808638916558,0.9815065955444632,1.059827396933975,0.9903176749711242,1.011099154112929,0.9957377918930442,0.8318363985199613,0.7063950542796786,0.6258002855986439,0,3.9145715884834233,3.6739571166883103
333,333,0.9815065955444632,1.081901497114993,0,0,0.0,1.0223369596895044,1.003916572429902,1.0470884380590428,1.0109891235542634,1.041728850139232,1.0141909676964709,0.8112944976246211,0.6725029670790563,0.423035857164402,0,3.922448745512401,3.7015996307596923
334,334,0.8791286218612396,1.081901497114993,0,1,2.995732273553991,1.0203645991836947,0.9986063829166985,1.0454426595862158,1.0032813507727991,1.0295180703021112,0.9860873110883348,0.8284438879783939,0.7536533308455107,0.6258002855986439,0,3.923769217050416,3.7416283756233435
335,335,0.979563883308144,1.081901497114993,0,1,3.688879454113936,1.0392621237186837,1.004544177148741,1.0467219638044187,1.009309683677839,1.0358011314943103,1.008158792920829,0.819331006683021,0.7325687477104176,0.423035857164402,0,3.9411162257004335,3.754581401457827
336,336,1.009875623760096,1.081901497114993,0,0,0.0,1.0351650559672234,1.0104353962561965,1.0422532288289434,1.0186431550010258,1.0407218823608209,0.996469488897356,0.8123395143700564,0.7325687477104176,0.0,0,3.930479681527044,3.7581167878649957
337,337,0.9743938320833514,1.0916278349986794,0,0,0.0,1.0292518223263003,1.020501600316601,1.0438755650247635,1.0147055277003714,1.0284441582389527,1.002638340774061,0.7927077628291277,0.6258002855986439,0.6725029670790563,1,3.8942793084191445,3.663645754389677
338,338,1.0019873653802,1.0810820412012645,0,0,0.0,0.960798685872996,0.99719132727709,1.0360002325774176,1.004544177148741,1.0428003673012178,1.0167128902475082,0.7627869824840867,0.6258002855986439,0.423035857164402,0,3.802386268235718,3.644248680271983
339,339,1.016218495895403,1.0916278349986794,0,0,0.0,1.0397538052306117,0.9824533207775524,1.0366905464035732,0.9911259244279969,1.0308276775295866,0.9993000568565548,0.8047572096727953,0.7325687477104176,0.423035857164402,0,3.912029238836567,3.7054480497725217
340,340,0.9993000568565548,1.081901497114993,0,1,3.610917912644224,1.062817753183669,1.009875623760096,1.06338100384778,0.9927072832290874,1.0587162403776835,1.0186431550010258,0.8133725028259741,0.6258002855986439,0.6258002855986439,0,3.998287500235106,3.647026347588853
341,341,1.0191143049145188,1.0810820412012645,0,0,0.0,0.9769341423820564,0.9927072832290874,1.0422821875572914,1.0087374499934136,1.0355008983937557,1.0231649163770178,0.8036205267754964,0.6725029670790563,0.0,0,3.8583377551086,3.6971126166785755
342,342,0.9979035478286284,1.0916278349986794,1,0,0.0,1.0197665246530387,0.9860873110883348,1.0493515026364335,1.0063829237830022,1.029895892784139,1.004544177148741,0.8112944976246211,0.5546183566222742,0.423035857164402,1,3.9103084176982326,3.551632768642352
343,343,1.0416115111330717,1.0810820412012645,0,0,0.0,1.032210232660216,1.005164330916258,1.0543908212303936,1.0141909676964709,1.0469840315592949,0.9903176749711242,0.8091673682554217,0.7536533308455107,0.423035857164402,0,3.9427524537053262,3.7633263044293637
344,344,0.9942438142135328,1.081901497114993,0,0,0.0,1.0269875147705876,0.9894972828240028,1.0672617904683672,0.9754660547759244,1.0530862821897,0.9869597981852865,0.741511301806249,0.6725029670790563,0.5546183566222742,0,3.8888468892349035,3.6244261028642697
345,345,0.851732346927839,1.081901497114993,0,0,0.0,1.0365598346737197,0.9903176749711242,1.062395060844985,1.0152149060491755,1.0355677817916773,0.987818703754018,0.8047572096727953,0.7711646606364143,0.7063950542796786,0,3.9392798869831767,3.764515945410732
346,346,1.0069816697157885,1.0916278349986794,0,0,0.0,1.042628285358523,1.0006607804515772,1.0402100975701978,1.019581045851613,1.0377233765146634,1.0063829237830022,0.8266961159266517,0.423035857164402,0.5546183566222742,0,3.9472578753700356,3.4496606072505944
347,347,0.999984786274994,1.0810820412012645,0,1,3.4011973816621555,1.0277016161093295,0.996469488897356,1.0312685969895006,0.98338429212101,1.051388274454874,0.9610711304112431,0.778890100585339,0.6258002855986439,0.423035857164402,0,3.8892485881390426,3.5667251970282527
348,348,1.0325675221964723,1.0810820412012645,0,1,3.713572066704308,1.052280201283179,0.9624149872572304,1.0473484116810263,0.996469488897356,1.0600618694438042,0.9824533207775524,0.8230911610676044,0.6258002855986439,0.5546183566222742,0,3.982781643475614,3.5671380825307826
349,349,0.9993000568565548,1.081901497114993,0,0,0.0,1.0601591955710046,1.0141909676964709,1.052696572280719,1.0141909676964709,1.0380415361076007,0.9687112141532412,0.7592308162427008,0.6725029670790563,0.5546183566222742,1,3.9101281202020246,3.6695961166252395
350,350,1.015719197900225,1.081901497114993,0,1,3.332204510175204,1.043819596769744,1.0176873172212282,1.056086906009853,1.005777194524828,1.0360664135454225,1.016218495895403,0.8249123211161004,0.7063950542796786,0.423035857164402,0,3.9608852374411194,3.746078061921138
351,351,0.9227903399258666,1.081901497114993,0,0,0.0,1.0647140092990095,0.9949959866312726,1.060834458596364,0.979563883308144,1.0376914416485343,0.9842999824276124,0.8102372017222292,0.7989278990573876,0.5546183566222742,1,3.9734771112661367,3.7577877514244165
352,352,0.999984786274994,1.081901497114993,0,1,3.295836866004329,1.0369184229946713,0.999984786274994,1.0459800621637945,0.9911259244279969,1.037627506704872,1.005777194524828,0.8112944976246211,0.5546183566222742,0.5546183566222742,0,3.9318204894879587,3.5515062618500934
353,353,1.0261002420274623,1.081901497114993,0,0,0.0,1.034826814838484,0.9979035478286284,1.052047199193303,0.979563883308144,1.0603144668679243,1.0115369245500676,0.7860478795856021,0.7536533308455107,0.5546183566222742,0,3.9332363604853136,3.7426576865323504
354,354,1.022730883502586,1.081901497114993,1,1,2.8903717578961645,1.0506954662089525,1.0120789147763565,1.0361325018842302,0.9942438142135328,1.0260187739522175,1.0019873653802,0.8173889426906868,0.6725029670790563,0.0,0,3.930235684736087,3.680813061449146
355,355,0.9842999824276124,1.0916278349986794,0,0,0.0,1.0189734263607209,0.9911259244279969,1.037467287667757,0.987818703754018,1.051577528484576,0.9934810060205292,0.7627869824840867,0.6258002855986439,0.7063950542796786,1,3.8708052249971407,3.598225919801188
356,356,0.9903176749711242,1.0916278349986794,0,1,3.610917912644224,0.9999167098160576,0.9934810060205292,1.0586961396111372,1.005777194524828,1.0515066517122882,1.008158792920829,0.8318363985199613,0.6725029670790563,0.0,0,3.941955899659444,3.6799199605452424
357,357,1.005164330916258,1.0810820412012645,0,0,0.0,1.0351987476318485,1.0006607804515772,1.0322460820457615,1.009309683677839,1.0470623588628805,1.019581045851613,0.7348749836529411,0.423035857164402,0.423035857164402,0,3.8493821721934314,3.4525873671454317
358,358,1.0063829237830022,1.081901497114993,0,0,0.0,1.041728850139232,1.016218495895403,1.0443762385517166,1.0120789147763565,1.051859920962844,0.9842999824276124,0.7743279928495146,0.6258002855986439,0.423035857164402,0,3.9122930025033074,3.638397678698016
359,359,0.9911259244279969,1.0916278349986794,0,0,0.0,0.9836605827478004,0.999984786274994,1.0382314014560148,1.0104353962561965,1.0424267099056757,1.0209555590262906,0.8230911610676044,0.423035857164402,0.423035857164402,0,3.8874098551770953,3.454411598721883
360,360,1.0019873653802,1.0810820412012645,0,0,0.0,1.0185483891766791,0.9927072832290874,1.0452530680149186,1.005777194524828,1.0627262144085925,1.019581045851613,0.8382411892305852,0.6725029670790563,0.5546183566222742,0,3.964768860830775,3.6905684906845853
361,361,1.0209555590262906,1.081901497114993,0,0,0.0,1.024318030160792,0.9993000568565548,1.0457121499905075,1.0032813507727991,1.0490528807508746,0.967504775196054,0.7832481321537382,0.7325687477104176,0.0,0,3.902331193055912,3.7026549305358256
362,362,0.987818703754018,1.081901497114993,0,0,0.0,1.0601008259642966,1.0141909676964709,1.0659729014764936,1.0265055527832043,1.033970507409735,1.0235951562943069,0.7278042077485497,0.423035857164402,0.5546183566222742,1,3.8878484425990747,3.487327533938384
363,363,0.9919223562990608,1.081901497114993,0,0,0.0,1.057410858856826,1.0109891235542634,1.0426570102260215,0.9903176749711242,1.061612374655964,0.9860873110883348,0.6601781369419791,0.7063950542796786,0.6258002855986439,0,3.821858380680791,3.6937891638934013
364,364,1.0141909676964709,1.0810820412012645,0,1,3.295836866004329,1.0539900385611216,0.9986063829166985,1.058251574647703,0.9942438142135328,1.0536758041583776,1.0200434531560645,0.7662224715044368,0.6258002855986439,0.0,0,3.9321398888716392,3.6386939358849397
365,365,1.0141909676964709,1.0916278349986794,0,0,0.0,1.0307537956581727,1.0087374499934136,1.043341100287541,1.004544177148741,1.0295938720473996,1.0200434531560645,0.7989278990573876,0.7063950542796786,0.423035857164402,0,3.902616667050501,3.7397201345778974
366,366,1.0167128902475082,1.081901497114993,0,0,0.0,1.038983261688513,0.972187368078744,1.023509408818104,1.0147055277003714,1.0355343519144948,0.999984786274994,0.816401699882637,0.7536533308455107,0.5546183566222742,0,3.9144287223037493,3.74053101289962
367,367,1.013145908971509,1.081901497114993,0,1,3.688879454113936,0.9968316251632748,1.0167128902475082,1.0494010817561192,1.0104353962561965,1.051601129217814,1.0019873653802,0.8266961159266517,0.7711646606364143,0.5546183566222742,0,3.9245299520638595,3.800300312520319
368,368,0.9698932078063358,1.081901497114993,0,0,0.0,1.0358011314943103,1.0200434531560645,1.0519536579128106,1.002638340774061,1.0514119748935282,1.008158792920829,0.8102372017222292,0.7063950542796786,0.0,0,3.949403966022878,3.7372356411306336
369,369,1.009875623760096,1.0916278349986794,0,0,0.0,1.0364943426379365,1.0176873172212282,1.0582312596858272,0.979563883308144,1.0351650559672234,1.0141909676964709,0.8133725028259741,0.7536533308455107,0.423035857164402,0,3.943263161116961,3.7650954990713537
370,370,0.9765185323813282,1.0916278349986794,0,0,0.0,1.030494310833403,0.9903176749711242,1.0496481645775166,0.9919223562990608,1.0491526406294132,1.0186431550010258,0.8202862443392709,0.7536533308455107,0.423035857164402,0,3.9495813603796037,3.7545365171167218
371,371,1.0444591565461188,1.081901497114993,0,1,3.091042453358316,1.0419043035236824,1.0006607804515772,1.053922889048728,0.9886644097649396,1.0121327985573705,1.0167128902475082,0.8456157030373974,0.6258002855986439,0.423035857164402,0,3.9535756941671787,3.6318383660626687
372,372,1.0120789147763565,1.0916278349986794,0,0,0.0,1.0317417292556843,0.9775519190240616,1.0264247598676317,1.0063829237830022,1.0636688620706805,1.0252793777568705,0.7743279928495146,0.7063950542796786,0.0,0,3.896163344043511,3.715609274843613
373,373,1.020501600316601,1.0916278349986794,0,0,0.0,1.051222020193135,0.9957377918930442,0.981697224310732,1.0214053992395804,1.0111540807940909,1.0019873653802,0.6972029660970256,0.7536533308455107,0.0,0,3.7412762913949837,3.7727838873583357
374,374,1.0167128902475082,1.0810820412012645,0,0,0.0,1.041787408444618,1.0115369245500676,1.0457121499905075,1.007573578755084,1.0469317384356054,1.015719197900225,0.7887680926690985,0.6258002855986439,0.5546183566222742,0,3.923199389539829,3.6606299868040204
375,375,0.8791286218612396,1.0916278349986794,0,0,0.0,1.0506472905629405,1.0087374499934136,1.0550508628001387,1.009309683677839,1.0497220266044227,0.9979035478286284,0.8069890155045473,0.6725029670790563,0.0,0,3.962409195472049,3.688453648578938
376,376,1.0087374499934136,1.0810820412012645,0,0,0.0,1.0430857532729936,1.004544177148741,1.0440987597981954,1.015719197900225,1.0218067905767407,0.979563883308144,0.8284438879783939,0.423035857164402,0.6258002855986439,0,3.9374351916263235,3.4228631155215123
377,377,0.9903176749711242,1.081901497114993,0,0,0.0,1.0521405455590638,1.002638340774061,1.0469840315592949,0.9911259244279969,1.0487774016960965,1.0063829237830022,0.824006498432407,0.5546183566222742,0.6258002855986439,0,3.9719084772468625,3.554765545607334
378,378,1.0032813507727991,1.081901497114993,0,1,3.7612001156935615,1.046669368970486,0.9894972828240028,1.031378196620574,0.9824533207775524,1.0387652135428778,1.002638340774061,0.7927077628291277,0.6258002855986439,0.0,0,3.909520541963065,3.6003892299742604
379,379,1.0126152065263214,1.081901497114993,0,1,2.8903717578961645,1.0497466204510668,0.9894972828240028,1.0341774338397145,1.002638340774061,1.0589167423482746,0.9934810060205292,0.6872305205026541,0.6725029670790563,0.0,0,3.8300713171417096,3.6581195966976496
380,380,1.0176873172212282,1.0810820412012645,0,0,0.0,1.0234235115719263,0.9986063829166985,1.054324274436064,1.009875623760096,1.0177355451311074,0.9942438142135328,0.7832481321537382,0.6725029670790563,0.5546183566222742,0,3.878731463292836,3.6752287879693837
381,381,1.022730883502586,1.0916278349986794,0,1,3.295836866004329,1.039477871746589,0.9903176749711242,1.0542798545035723,0.9979035478286284,1.0400281162527405,1.0167128902475082,0.8449070458972404,0.6258002855986439,0.423035857164402,0,3.978692888400142,3.6307343986459046
382,382,1.0141909676964709,1.081901497114993,0,0,0.0,1.0450899341590745,1.007573578755084,1.058353008607389,0.9743938320833514,1.0120249740131546,1.004544177148741,0.7678971825427153,0.5546183566222742,0.6258002855986439,0,3.8833650993223334,3.541129944609451
383,383,1.0240216638573814,1.081901497114993,0,1,3.6375861597263857,1.0399368584308264,0.9934810060205292,1.037787181171831,1.0181675188505357,1.0490029182010172,1.0069816697157885,0.7711646606364143,0.6258002855986439,0.6725029670790563,0,3.897891618440089,3.644430480185497
384,384,0.9934810060205292,1.0916278349986794,0,1,3.1354942159291497,1.0543020700169443,1.003916572429902,0.984209087991464,1.0063829237830022,1.050550784298696,1.0115369245500676,0.7555463047707869,0.6258002855986439,0.5546183566222742,0,3.8446082470778915,3.6476367063616157
385,385,1.0006607804515772,1.0810820412012645,0,0,0.0,1.0615182494866964,0.9894972828240028,1.0444867626526977,1.0063829237830022,1.0521405455590638,0.9815065955444632,0.7846582031691327,0.6725029670790563,0.0,1,3.9428037608675908,3.6498897692305245
386,386,1.032210232660216,1.0810820412012645,0,1,3.295836866004329,1.0381681983745397,1.0252793777568705,1.0489529004272775,1.0186431550010258,1.0474778436650976,1.005777194524828,0.7900996062387244,0.7711646606364143,0.423035857164402,1,3.9246985487056394,3.8208643879191384
387,387,1.0136711282744777,1.0916278349986794,0,0,0.0,0.9894145628571076,0.98338429212101,1.0570992195466231,1.0109891235542634,1.047684171665435,1.0167128902475082,0.7846582031691327,0.423035857164402,0.5546183566222742,1,3.8788561572382987,3.4341221630871837
388,388,1.0069816697157885,1.0916278349986794,0,1,3.258096538021482,1.056001489482676,0.996469488897356,1.0138276403642967,1.0115369245500676,1.0425707820071854,0.9903176749711242,0.8202862443392709,0.423035857164402,0.423035857164402,0,3.932686156193429,3.4213599455829504
389,389,1.0235951562943069,1.0916278349986794,0,1,3.367295829986474,1.030419914320064,0.985200844275134,1.0358011314943103,1.0006607804515772,1.0396620085500643,0.9986063829166985,0.8112944976246211,0.7860478795856021,0.423035857164402,0,3.91717755198906,3.7705158872290117
390,390,0.996469488897356,1.081901497114993,0,0,0.0,1.028868902973444,1.015719197900225,1.024064111625533,1.0176873172212282,1.0355008983937557,0.9842999824276124,0.8024695798580879,0.8449070458972404,0.423035857164402,1,3.8909034928508204,3.862613543446306
391,391,1.0214053992395804,1.081901497114993,0,0,0.0,1.0491277212773238,1.015719197900225,1.0547440640492916,0.972187368078744,0.9925512036341012,0.987818703754018,0.8024695798580879,0.6258002855986439,0.6725029670790563,0,3.8988925688188045,3.6015255553316305
392,392,0.9927072832290874,1.0810820412012645,0,1,3.091042453358316,1.043595040914256,1.0019873653802,1.0334841485646695,1.002638340774061,1.0463525201075878,1.0141909676964709,0.8001236021366125,0.7860478795856021,0.0,0,3.923555311723126,3.804864553436334
393,393,1.019581045851613,1.081901497114993,0,0,0.0,1.0337973780240426,1.0186431550010258,1.0469317384356054,1.0069816697157885,1.0578024595425084,0.9979035478286284,0.7977165865059108,0.7063950542796786,0.423035857164402,0,3.9362481625080674,3.729923426825122
394,394,0.9927072832290874,1.081901497114993,0,1,3.4011973816621555,1.0507435903338862,0.9869597981852865,1.040451638610881,1.009875623760096,1.0624504294613584,1.009875623760096,0.8284438879783939,0.6258002855986439,0.423035857164402,0,3.982089546384519,3.6325113313041224
395,395,0.9919223562990608,1.081901497114993,0,0,0.0,1.0469578925001817,0.9743938320833514,1.0430003225771265,0.9842999824276124,1.0498203216931254,0.9894972828240028,0.8123395143700564,0.7536533308455107,0.423035857164402,0,3.95211805114049,3.701844428180477
396,396,1.042771731453067,1.081901497114993,0,1,3.610917912644224,1.0522336977606048,1.0087374499934136,1.05067138483246,0.9942438142135328,1.04465205171959,0.9949959866312726,0.8212312206090928,0.5546183566222742,0.0,0,3.9687883549217475,3.5525956074604927
397,397,1.0373065206212844,1.0810820412012645,0,0,0.0,1.0411688271461192,1.0019873653802,1.037080519485866,1.0126152065263214,1.0508636759093637,1.009875623760096,0.839008674512346,0.5546183566222742,0.423035857164402,0,3.9681216970536948,3.579096552288892
398,398,1.002638340774061,1.0810820412012645,0,0,0.0,0.9793658765226828,0.9986063829166985,1.048322972244091,1.003916572429902,1.0520238321758455,1.0167128902475082,0.7927077628291277,0.423035857164402,0.7325687477104176,1,3.8724204437717473,3.442271702758511
399,399,1.016218495895403,1.081901497114993,0,0,0.0,1.0199513148321,0.9894972828240028,1.0630366582153044,1.0136711282744777,1.0667308692695845,1.0032813507727991,0.8133725028259741,0.5546183566222742,0.423035857164402,0,3.963091345142963,3.561068118493554
400,400,0.9886644097649396,1.0916278349986794,1,0,0.0,1.056426930452172,0.9919223562990608,1.040691932686988,0.9538597857904456,1.01434588553697,1.019581045851613,0.7678971825427153,0.7063950542796786,0.423035857164402,0,3.8793619312188454,3.671758242220798
401,401,1.005777194524828,1.081901497114993,0,0,0.0,1.0624873025479606,1.016218495895403,1.0660577873708723,0.999984786274994,1.0449535443914415,1.008158792920829,0.7818171316562723,0.6258002855986439,0.0,1,3.955315765966547,3.6501623606898703
402,402,1.0172024688229897,1.081901497114993,1,1,3.295836866004329,1.0187849674768723,1.015719197900225,1.0371452020945813,1.0109891235542634,1.0294421492440202,1.003916572429902,0.7939852844174682,0.7536533308455107,0.423035857164402,0,3.8793576032329424,3.784278224729901
403,403,0.979563883308144,1.0916278349986794,0,0,0.0,1.0536758041583776,0.9894972828240028,1.0619681990426302,0.9986063829166985,1.0422242519655407,1.0209555590262906,0.8183653079108115,0.7989278990573876,0.0,1,3.9762335630773604,3.80798712382438
404,404,1.0231649163770178,1.081901497114993,0,0,0.0,1.0471665861538688,1.004544177148741,1.04606013061016,1.007573578755084,1.0424555602626822,0.978566837930225,0.7228234639800664,0.6725029670790563,0.0,0,3.8585057410067773,3.663187560913106
405,405,0.985200844275134,1.081901497114993,0,0,0.0,1.0347928575775416,1.003916572429902,1.0397843640315418,1.0252793777568705,1.0528345054667811,0.9949959866312726,0.5546183566222742,0.7536533308455107,0.423035857164402,0,3.6820300836981392,3.7778452676635554
406,406,0.9805436220896986,1.0810820412012645,0,0,0.0,1.0373387180374702,1.0006607804515772,1.039723226399572,1.005777194524828,1.0363630850581809,0.9986063829166985,0.7711646606364143,0.7325687477104176,0.423035857164402,0,3.884589690131637,3.7376131056035216
407,407,0.9824533207775524,1.081901497114993,0,1,3.49650756146648,1.0365271000276444,1.0069816697157885,1.067573921001325,1.0115369245500676,1.0529262249404068,0.99719132727709,0.7860478795856021,0.6725029670790563,0.423035857164402,0,3.9430751255549787,3.6882128886220027
408,408,1.016218495895403,1.081901497114993,0,0,0.0,1.0278196184592618,1.0032813507727991,1.0575348993484073,1.009875623760096,1.022160868083517,0.9698932078063358,0.8249123211161004,0.6725029670790563,0.5546183566222742,0,3.9324277070072866,3.655553149418288
409,409,1.0104353962561965,1.0810820412012645,0,1,3.044522437723423,1.030679799990252,0.9903176749711242,1.0320305815099184,0.9624149872572304,1.0606425924657448,1.002638340774061,0.7818171316562723,0.5546183566222742,0.7063950542796786,1,3.905170105622187,3.50998935962469
410,410,0.9743938320833514,1.0916278349986794,0,0,0.0,1.013145908971509,1.020501600316601,1.0558944862397524,1.0019873653802,1.0480174694388822,1.0152149060491755,0.714907481702041,0.7063950542796786,0.423035857164402,0,3.8319653463521846,3.744098926025655
411,411,1.016218495895403,1.081901497114993,0,1,3.4339872044851463,1.0254858907232638,0.925237402907562,1.058836651675072,1.0032813507727991,1.051007356619774,0.9894972828240028,0.8202862443392709,0.7536533308455107,0.5546183566222742,0,3.9556161433573807,3.6716693673498746
412,412,1.0209555590262906,1.0810820412012645,0,0,0.0,1.0394471115475157,1.009309683677839,1.015969465435553,0.99719132727709,1.0317417292556843,1.005777194524828,0.7348749836529411,0.5546183566222742,0.423035857164402,0,3.822033289891694,3.5668965621020314
413,413,0.93826565414555,1.081901497114993,0,1,3.4339872044851463,1.041816659873556,1.008158792920829,1.0421952569460855,0.9927072832290874,1.027464747028562,0.9979035478286284,0.8112944976246211,0.6725029670790563,0.423035857164402,0,3.922771161472825,3.671272591057601
414,414,1.0311220734769209,1.081901497114993,0,1,3.1780538303479458,1.0290990186556717,0.9979035478286284,1.0486516277295643,0.9942438142135328,1.031958531714041,0.996469488897356,0.825808803625318,0.6258002855986439,0.5546183566222742,0,3.9355179817245953,3.614417136538161
415,415,0.9934810060205292,1.0810820412012645,1,1,3.610917912644224,1.0354003956610682,1.022730883502586,1.0400584958675765,1.003916572429902,1.0512695842463071,1.0006607804515772,0.8080847309801162,0.6258002855986439,0.423035857164402,0,3.9348132067550683,3.6531085219827086
416,416,1.0200434531560645,1.081901497114993,0,0,0.0,1.054146327867965,1.0115369245500676,1.0383890373747378,0.996469488897356,1.0206836824587835,1.0152149060491755,0.7711646606364143,0.7325687477104176,0.6258002855986439,0,3.8843837083379005,3.755790067207017
417,417,0.9927072832290874,1.0810820412012645,0,0,0.0,0.9909652301633664,1.0147055277003714,1.0541686101629997,0.999984786274994,1.030975101170884,1.007573578755084,0.747757924070225,0.7711646606364143,0.423035857164402,0,3.8238668655674752,3.7934285533668635
418,418,0.9610711304112431,1.081901497114993,1,0,0.0,1.0602757008679575,1.0147055277003714,1.0355677817916773,0.996469488897356,1.049177546259813,1.001328241641345,0.7743279928495146,0.7325687477104176,0.423035857164402,0,3.9193490217689626,3.74507200594949
419,419,1.0032813507727991,1.081901497114993,0,0,0.0,1.0219398670899358,0.99719132727709,1.0496481645775166,1.0087374499934136,1.0433127981109744,1.0120789147763565,0.8318363985199613,0.7536533308455107,0.6258002855986439,0,3.946737228298388,3.7716610228923715
420,420,0.9986063829166985,1.0810820412012645,0,0,0.0,1.0601980652765657,1.005164330916258,1.0424267099056757,1.0252793777568705,1.0578844591671428,0.9687112141532412,0.7846582031691327,0.5546183566222742,0.6258002855986439,1,3.945167437518517,3.5537732794486434
421,421,0.9765185323813282,1.0810820412012645,0,0,0.0,1.0493266926677718,1.0006607804515772,1.024064111625533,1.0252793777568705,1.045739011945524,1.0032813507727991,0.8080847309801162,0.6725029670790563,0.5546183566222742,0,3.927214547218945,3.7017244760603027
422,422,1.001328241641345,1.0810820412012645,0,0,0.0,1.053268504822375,1.0152149060491755,1.0411391642197536,1.0087374499934136,1.0290990186556717,1.005164330916258,0.8318363985199613,0.6725029670790563,0.0,0,3.955343086217762,3.701619654037904
423,423,1.015719197900225,1.0810820412012645,0,0,0.0,1.058555175484597,0.9919223562990608,1.0344861431961,1.004544177148741,1.0377233765146634,0.996469488897356,0.8318363985199613,0.7063950542796786,0.6258002855986439,0,3.962601093715322,3.6993310766248366
424,424,1.009309683677839,1.0810820412012645,0,0,0.0,1.0562572453934476,1.008158792920829,1.054656016353703,1.0063829237830022,1.052256955560381,0.9860873110883348,0.816401699882637,0.6725029670790563,0.0,1,3.9795719171901687,3.6731319948712224
425,425,0.9775519190240616,1.0916278349986794,0,1,3.332204510175204,1.0601202911825471,0.9860873110883348,1.0555719147688745,0.9949959866312726,1.0607194404599667,1.003916572429902,0.8543099229250745,0.6258002855986439,0.0,0,4.030721569336463,3.6108001557481533
426,426,1.0176873172212282,1.081901497114993,0,1,3.332204510175204,1.0236379740188406,0.9662729529060342,1.0502600183130295,1.009309683677839,1.057945858607872,0.9815065955444632,0.6644221388979804,0.7989278990573876,0.423035857164402,0,3.7962659898377225,3.756017131185724
427,427,1.005777194524828,1.081901497114993,0,0,0.0,1.0423978415388635,1.007573578755084,1.0392621237186837,1.016218495895403,1.0647140092990095,0.9805436220896986,0.8080847309801162,0.7063950542796786,0.423035857164402,0,3.9544587055366724,3.7107307510198644
428,428,0.98338429212101,1.081901497114993,0,0,0.0,1.0505749302683174,1.0120789147763565,1.0419043035236824,0.9869597981852865,1.047451986713735,1.001328241641345,0.8133725028259741,0.8102372017222292,0.6258002855986439,0,3.953303723331709,3.8106041563252173
429,429,1.0172024688229897,1.081901497114993,0,0,0.0,1.0415821299226158,1.0248637173933617,1.0275833260642635,0.9805436220896986,1.041728850139232,0.9934810060205292,0.8293046663001791,0.6258002855986439,0.423035857164402,0,3.9401989724262902,3.624688631102233
430,430,0.93826565414555,1.081901497114993,0,0,0.0,1.0523266565442388,0.9824533207775524,1.0701920823724496,0.9942438142135328,1.051007356619774,1.0136711282744777,0.8091673682554217,0.5546183566222742,0.6258002855986439,1,3.982693463791884,3.544986619887837
431,431,1.0104353962561965,1.081901497114993,0,0,0.0,0.9961780069075874,1.0191143049145188,1.0351987476318485,1.002638340774061,1.0224686174100084,0.9824533207775524,0.7176087310418087,0.7860478795856021,0.423035857164402,0,3.771454102991253,3.7902538460517348
432,432,0.9860873110883348,1.0916278349986794,0,0,0.0,1.0288304436016882,0.9886644097649396,1.0576791725218326,0.9894972828240028,1.03619849783288,1.009875623760096,0.714907481702041,0.7325687477104176,0.5546183566222742,0,3.8376155956584417,3.7206060640594565
433,433,1.0087374499934136,1.081901497114993,0,0,0.0,1.0543908212303936,1.005777194524828,1.036428759510812,0.9919223562990608,1.0552904390300182,0.9662729529060342,0.778890100585339,0.6725029670790563,0.5546183566222742,0,3.9250001203565628,3.6364754708089793
